user_id,pred3
2,"Phones,Fashion,Home Decor"
3,"Phones,Fashion,Home Decor"
8,"Phones,Fashion,Home Decor"
10,"Phones,Consumer Durables,Home Decor"
13,"Phones,Fashion,Home Decor"
15,"Phones,Consumer Durables,Home Decor"
17,"Phones,Fashion,Home Decor"
18,"Phones,Consumer Durables,Home Decor"
20,"Phones,Fashion,Home Decor"
22,"Phones,Fashion,Home Decor"
23,"Phones,Consumer Durables,Home Decor"
24,"Phones,Fashion,Consumer Durables"
31,"Phones,Fashion,Consumer Durables"
32,"Phones,Fashion,Consumer Durables"
36,"Phones,Fashion,Home Decor"
37,"Phones,Fashion,Home Decor"
38,"Phones,Fashion,Consumer Durables"
40,"Phones,Consumer Durables,Home Decor"
44,"Phones,Consumer Durables,Home Decor"
46,"Phones,Fashion,Home Decor"
49,"Phones,Fashion,Home Decor"
54,"Phones,Fashion,Home Decor"
61,"Phones,Consumer Durables,Home Decor"
64,"Phones,Fashion,Home Decor"
65,"Phones,Fashion,Home Decor"
67,"Phones,Fashion,Home Decor"
70,"Phones,Fashion,Home Decor"
71,"Phones,Consumer Durables,Home Decor"
74,"Phones,Fashion,Home Decor"
76,"Phones,Fashion,Home Decor"
79,"Phones,Fashion,Home Decor"
84,"Phones,Fashion,Consumer Durables"
90,"Phones,Fashion,Consumer Durables"
92,"Phones,Consumer Durables,Home Decor"
96,"Phones,Fashion,Home Decor"
97,"Phones,Consumer Durables,Home Decor"
98,"Phones,Fashion,Home Decor"
108,"Phones,Fashion,Home Decor"
111,"Phones,Fashion,Home Decor"
112,"Phones,Fashion,Consumer Durables"
113,"Phones,Fashion,Home Decor"
116,"Phones,Fashion,Home Decor"
117,"Phones,Fashion,Home Decor"
119,"Phones,Fashion,Consumer Durables"
122,"Phones,Consumer Durables,Home Decor"
123,"Phones,Consumer Durables,Home Decor"
124,"Phones,Fashion,Home Decor"
128,"Phones,Consumer Durables,Home Decor"
129,"Phones,Fashion,Home Decor"
132,"Phones,Fashion,Consumer Durables"
133,"Phones,Fashion,Home Decor"
136,"Phones,Fashion,Consumer Durables"
143,"Phones,Fashion,Consumer Durables"
146,"Phones,Fashion,Home Decor"
151,"Phones,Fashion,Consumer Durables"
152,"Phones,Consumer Durables,Home Decor"
156,"Phones,Consumer Durables,Home Decor"
159,"Phones,Fashion,Consumer Durables"
160,"Phones,Consumer Durables,Home Decor"
161,"Phones,Fashion,Consumer Durables"
163,"Phones,Fashion,Home Decor"
165,"Phones,Fashion,Home Decor"
169,"Phones,Consumer Durables,Home Decor"
170,"Phones,Fashion,Home Decor"
171,"Phones,Fashion,Home Decor"
173,"Phones,Consumer Durables,Home Decor"
177,"Phones,Consumer Durables,Home Decor"
179,"Phones,Fashion,Consumer Durables"
180,"Phones,Fashion,Consumer Durables"
182,"Phones,Consumer Durables,Home Decor"
184,"Phones,Fashion,Home Decor"
187,"Phones,Fashion,Consumer Durables"
196,"Phones,Fashion,Consumer Durables"
198,"Phones,Consumer Durables,Home Decor"
202,"Phones,Fashion,Home Decor"
204,"Phones,Consumer Durables,Home Decor"
207,"Phones,Fashion,Home Decor"
209,"Phones,Consumer Durables,Home Decor"
211,"Phones,Fashion,Consumer Durables"
214,"Phones,Fashion,Consumer Durables"
215,"Phones,Fashion,Home Decor"
217,"Phones,Fashion,Home Decor"
218,"Phones,Fashion,Home Decor"
223,"Phones,Fashion,Home Decor"
224,"Phones,Fashion,Home Decor"
232,"Phones,Fashion,Home Decor"
235,"Phones,Fashion,Home Decor"
238,"Phones,Fashion,Home Decor"
240,"Phones,Fashion,Home Decor"
241,"Phones,Fashion,Home Decor"
242,"Phones,Consumer Durables,Home Decor"
249,"Phones,Fashion,Home Decor"
250,"Phones,Consumer Durables,Home Decor"
251,"Phones,Consumer Durables,Home Decor"
255,"Phones,Consumer Durables,Home Decor"
258,"Phones,Consumer Durables,Home Decor"
262,"Phones,Fashion,Consumer Durables"
264,"Phones,Fashion,Home Decor"
265,"Phones,Fashion,Consumer Durables"
266,"Phones,Fashion,Home Decor"
272,"Phones,Fashion,Home Decor"
273,"Phones,Fashion,Consumer Durables"
274,"Phones,Fashion,Home Decor"
276,"Phones,Fashion,Home Decor"
280,"Phones,Fashion,Home Decor"
288,"Phones,Fashion,Consumer Durables"
290,"Phones,Fashion,Consumer Durables"
293,"Phones,Fashion,Consumer Durables"
299,"Phones,Fashion,Home Decor"
303,"Phones,Fashion,Home Decor"
304,"Phones,Consumer Durables,Home Decor"
305,"Phones,Fashion,Home Decor"
307,"Phones,Fashion,Consumer Durables"
316,"Phones,Fashion,Consumer Durables"
317,"Phones,Fashion,Home Decor"
318,"Phones,Fashion,Home Decor"
320,"Phones,Fashion,Home Decor"
321,"Phones,Consumer Durables,Home Decor"
322,"Phones,Fashion,Home Decor"
325,"Phones,Fashion,Consumer Durables"
330,"Phones,Consumer Durables,Home Decor"
333,"Phones,Fashion,Home Decor"
343,"Phones,Fashion,Home Decor"
344,"Phones,Fashion,Consumer Durables"
348,"Phones,Consumer Durables,Home Decor"
349,"Phones,Fashion,Home Decor"
351,"Phones,Fashion,Consumer Durables"
355,"Phones,Fashion,Home Decor"
357,"Phones,Fashion,Home Decor"
359,"Phones,Fashion,Home Decor"
362,"Phones,Fashion,Consumer Durables"
363,"Phones,Fashion,Home Decor"
364,"Phones,Fashion,Home Decor"
365,"Phones,Fashion,Home Decor"
366,"Phones,Fashion,Home Decor"
367,"Phones,Fashion,Home Decor"
369,"Phones,Fashion,Home Decor"
